Id,Label
1,dog
2,cat
3,cat
4,cat
5,dog
6,dog
7,dog
8,dog
9,cat
10,dog
11,cat
12,dog
13,dog
14,dog
15,dog
16,dog
17,cat
18,dog
19,dog
20,cat
21,cat
22,dog
23,dog
24,cat
25,cat
26,cat
27,cat
28,cat
29,cat
30,dog
31,cat
32,dog
33,dog
34,dog
35,cat
36,cat
37,dog
38,dog
39,dog
40,cat
41,dog
42,dog
43,dog
44,dog
45,cat
46,cat
47,cat
48,cat
49,cat
50,dog
51,cat
52,dog
53,cat
54,dog
55,dog
56,cat
57,cat
58,cat
59,cat
60,cat
61,dog
62,cat
63,cat
64,dog
65,dog
66,cat
67,cat
68,cat
69,cat
70,cat
71,cat
72,cat
73,cat
74,cat
75,dog
76,cat
77,cat
78,dog
79,dog
80,dog
81,dog
82,dog
83,cat
84,cat
85,dog
86,dog
87,cat
88,cat
89,dog
90,dog
91,cat
92,dog
93,cat
94,dog
95,dog
96,cat
97,cat
98,cat
99,cat
100,cat
101,cat
102,cat
103,cat
104,cat
105,dog
106,cat
107,dog
108,dog
109,dog
110,dog
111,dog
112,cat
113,dog
114,cat
115,cat
116,cat
117,dog
118,dog
119,dog
120,dog
121,cat
122,dog
123,cat
124,dog
125,cat
126,dog
127,cat
128,cat
129,dog
130,cat
131,dog
132,dog
133,cat
134,cat
135,dog
136,cat
137,cat
138,cat
139,cat
140,cat
141,dog
142,cat
143,dog
144,cat
145,cat
146,cat
147,dog
148,cat
149,cat
150,dog
151,cat
152,dog
153,dog
154,dog
155,cat
156,dog
157,cat
158,cat
159,dog
160,cat
161,cat
162,cat
163,cat
164,dog
165,cat
166,dog
167,cat
168,dog
169,cat
170,dog
171,cat
172,cat
173,cat
174,dog
175,cat
176,cat
177,cat
178,cat
179,cat
180,cat
181,cat
182,cat
183,dog
184,dog
185,cat
186,cat
187,cat
188,dog
189,cat
190,cat
191,cat
192,cat
193,dog
194,dog
195,dog
196,dog
197,dog
198,cat
199,cat
200,cat
201,dog
202,dog
203,dog
204,cat
205,dog
206,cat
207,dog
208,cat
209,cat
210,dog
211,cat
212,dog
213,dog
214,dog
215,dog
216,dog
217,cat
218,cat
219,cat
220,dog
221,cat
222,cat
223,cat
224,cat
225,cat
226,dog
227,cat
228,cat
229,cat
230,dog
231,dog
232,cat
233,cat
234,cat
235,cat
236,cat
237,dog
238,cat
239,cat
240,cat
241,cat
242,dog
243,dog
244,cat
245,dog
246,cat
247,cat
248,cat
249,cat
250,cat
251,dog
252,cat
253,dog
254,dog
255,dog
256,cat
257,cat
258,cat
259,dog
260,cat
261,dog
262,cat
263,dog
264,cat
265,dog
266,dog
267,cat
268,cat
269,dog
270,cat
271,dog
272,cat
273,dog
274,dog
275,dog
276,dog
277,dog
278,dog
279,cat
280,cat
281,cat
282,dog
283,cat
284,cat
285,cat
